cleaned_text,label,createdAt
"proyek instan: hampir tiap jeda internasional ada pemain naturalisasi baru. kumpulan pelatih “mahal”: dicap tim kepelatihan terbaik, tapi nggak bisa bikin timnas dapat hasil yang lebih baik. instanisasi gagal, balik ke akar: pembinaan, kompetisi diperbaiki, sdm dipintarkan.",0.0,2025-10-11 22:20:43+00:00
trus gunanya apa kompetisi kalo pemain2nya ga dipakai timnas indonesia berpenduduk 270juta dan punya pemain2 muda berbakat masa pake pemain2 naturalisasi sdh siap diserang kaum local prett?,0.0,2023-07-23 11:25:19+00:00
cocok buat di naturalisasi sama timnas indonesia karena kebetulan berdarah indonesia juga.,2.0,2021-09-12 17:21:53+00:00
di china..dah pamer mobil terbang disini masih repot urusan mbg blm di bayar lah.. urusan bubur diaduk lah.. urusan ijazah mantan presiden.. urusan liga satu di seeting sampe urusan naturalisasi pemain timnas..,0.0,2025-04-24 14:16:29+00:00
balesin reply tp krn ga masuk yasudah. padahal yang masuk ke timnas skrg (yg dipanggil ke hk) itu yang bahkan kita ga perlu effort harus proses naturalisasi. jadi anggep aja pemain lokal. tp kok ada yang mempertanyakan kualitasnya. udah kena ini sih.,0.0,2024-07-09 10:35:58+00:00
terlalu local pride harusnya semua warga indonesia punya hak sama buat bela timnas termasuk naturalisasi/keturunan .hhhhhh.... local pride idealism. jgn heran timnas main kayak tarkam.,0.0,2021-06-11 21:38:41+00:00
"tentu saja pake elkan baggott, pemain andalan kalo main fm22 pake klub liga kasta bawah. di sini baggott belum dipanggil timnas, karna gw pake database pemain2 naturalisasi, jadi dia ini termasuk pemain cupu buat indonesia. so, misi utama gw adalah bikin dia langganan timnas",1.0,2023-04-24 16:07:53+00:00
lahh tolol isinya kan kebanyakan naturalisasi ajg aowkwowk bacot doank nonton timnas juga kgk,0.0,2025-03-23 18:26:04+00:00
"fans fomo timnas ini ketagihan naturalisasi cara instan yang dikerjakan erick thohir ketika ada yang membahas roadmap soal pembinaan usia muda, liga sebagainya mereka marah dan mereka akan kira yang mengkritik itu anti diaspora dan buzzer padahal roadmap adalah kunci",0.0,2025-01-16 16:07:54+00:00
"bek timnas emang harus nyari yang naturalisasi, bek tengah harus menang fisik+mental. indra sjafri ayolah jangan anti naturalisasi",2.0,2021-06-11 18:07:11+00:00
"warga asli yang lahir di indonesia dipaksa mendukung negara dengan tulus ikhlas. bahkan dipertanyakan ke-indonesian-nya jika mereka merupakan keturunan. sedang, pemain timnas nasionalismenya berbayar hasil naturalisasi. lucunya negeri ini. ha ha ha. cc",0.0,2025-10-12 09:36:51+00:00
"tidak ada pemain naturalisasi di timnas indonesia u-17 untuk piala asia u-17 2025. mayoritas pemain, seperti zahaby gholy dan fadly alberto, lahir di indonesia. mathew baker, yang lahir di australia, memiliki kewarganegaraan ganda karena ibunya orang indonesia, sehingga tidak perlu naturalisasi. tim ini fokus pada talenta lokal dan diaspora dengan hak bermain langsung.",1.0,2025-04-10 23:43:08+00:00
"pantas aja pemerintah lebih milih timnas di naturalisasi, model sdm lokal kita begini",0.0,2024-12-15 07:32:25+00:00
ngpin naturalisasi emgnya pemain timnas hahaa.. yg pnting kgak banjir dan macet brtti selesai soal jkt,0.0,2021-02-10 13:58:30+00:00
"kalo casenya begini, ibunya ga bisa perpanjang paspor indonesia. tp harus jalanin naturalisasi kalo mau punya paspor indonesia. jadi satu2nya cara chow yun main di timnas cuma naturalisasi",1.0,2023-10-29 11:42:25+00:00
"ini timnas indonesia. gambar itu nunjukin klub-klub tempat pemain mereka main, seperti maarten paes di fc dallas, justin hubner di wolves, jay idzes di venezia, dan lain-lain. level impossible karena campuran pemain naturalisasi!",1.0,2025-10-20 20:58:18+00:00
naturalisasi lbh cepat lbh baik timnas u-20 utk qualifikasi pa u-20 butuh 6 pemain naturalisasi: jens raven hinoke mauresmo j tim hv geypen dion we markx sem p yvel sacha deighton ratu tisha erick thohir timnas indonesia kitagaruda tabloid bola,2.0,2024-07-19 19:29:39+00:00
"sty mah alhamdulilah kalo dapetin tijani reijnders bang, masalahnya reijnders pasti udah punya harapan tinggi buat masuk timnas belanda, apalagi kalo dia jadi gabung ke ac milan, udah ga bakal mau naturalisasi ke indonesia",1.0,2023-07-05 17:05:38+00:00
"akankah timnas indonesia terus bergantung pada pemain naturalisasi, atau justru mulai menyiapkan strategi agar pemain lokal bisa lebih dominan di masa depan? bolacomid blgoks timnasindonesia",1.0,2025-09-25 09:13:36+00:00
banyak bgt naturalisasi timnas,1.0,2021-08-27 14:30:28+00:00
kyknya timnas perlu naturalisasi satu lagi bule lho pak..,2.0,2021-12-29 14:27:54+00:00
"itu mah fitnah atuhh... masih belum terima kekalahan, suporter arab saudi tuding timnas indonesia suap fifa dan afc karena banyak mainkan pemain naturalisasi",0.0,2024-11-22 09:16:40+00:00
"timnas u-17 dibobol 0-6 lawan korut. saya tetap bangga dengan mereka karena nama2 mereka khas indonesia, bukan pemain naturalisasi.",2.0,2025-04-15 01:39:46+00:00
"proyek timnas garuda awalnya emang nggak main-main, proyek prestisius, pride of nation : -rekrut tim kepelatihan yg pro. -perbaikan stamina fisik pemain -perbaikan skill passing -naturalisasi pemain -infrastruktur stadion -jadwal friendly match -akomodasi yg lebih baik",2.0,2025-10-16 14:07:01+00:00
"timnas italia yang berprestasi aja ngga alergi sama naturalisasi kalo emang lagi butuh kok, timnas indonesia yang nir-prestasi dan manajemennya nggak kompeten kok alergi naturalisasi",0.0,2022-03-18 18:02:45+00:00
"wkwkwkw mental tempe, pantes aja timnas bagusnya di isi banyak naturalisasi",0.0,2023-07-26 04:43:05+00:00
"ngatain timnas indonesia soal naturalisasi, tapi kalau timnya dapet hadiah penalti, diem aja? lucu banget sih ini! timnasindonesia bahrain timnasday indonesiavsbahrain sepakbola sepakbolaindonesia infobola updatebola",0.0,2025-03-24 22:44:11+00:00
"yg ga suka nama pemain naturalisasi di timnas indonesia, coba liat itu timnas canada timnasindonesia timnsday",2.0,2024-11-21 04:06:22+00:00
"soalnya daripada buat timnas bola, program naturalisasi itu lebih cocok buat sungai.",0.0,2024-01-25 12:56:33+00:00
"ni wajib di naturalisasi lg onfire,. dia ada darah selain belanda-indo gk? klo ada bs2 negara lain yg ambil, klo belanda gk kecil kmgknan dipanggil timnas senior",2.0,2021-04-10 01:57:38+00:00
"siapapun pemain asing yang dah memenuhi syarat uu dinaturalisasi ingin membela timnas silahkan. yang aneh itu pemain2 keturunan ingin dinaturalisasi tapi gak mau lebih dulu main di klub indo, padahal naturalisasi lewat pssi itu hal gak mungkin.",0.0,2021-02-27 05:57:45+00:00
"yang bilang konteks takut bersaing sopo cok? saiki nek timnas di isi pemain naturalisasi kabeh terus sing lokalan kate mlebu timnas lewat jalur opo maneh, deloken federasi saiki ribut golek pemain keturunan opo gak percuma pemain lokal berjuang mati matian tpi gak mlebu timnas",0.0,2023-07-19 03:08:52+00:00
"apakabar kelanjutan naturalisasi. masih inginkah mereka mebela timnas indonésia a.k.a apakabar uang triliunan yang hangus, siapa yang ganti? apakabar umkm yang mempersiapkan stok merchandize event apakabar indonesia menjadi pemimpin dunia?",0.0,2023-03-30 13:27:33+00:00
baru tau timnas kita naturalisasi buffon,0.0,2024-07-27 14:30:28+00:00
"ya selama ini lokal emg sering juara juga kah? naturalisasi yg serius bru bbrp taun terakhir, yg bener2 bagus pemainnya, dlu mah emg ngaco, dan klo lu nnton timnas skrg tau gmna bedanya pemaen lokal sama naturalisasi, amin dah semoga gaada lokal di timnas, lebi bagus",0.0,2023-04-17 20:55:48+00:00
artinya sampe 2029 kita ga akan berbicara banyak di luar level asean. kecuali: -melakukan beberapa naturalisasi posisi kunci dengan pemain yg jago dan posturnya bagus. -mempersiapkan tim manajerial yang lebih bagus untuk timnas dari skrg.,0.0,2021-12-15 23:25:54+00:00
kesel banget liat pemain naturalisasi timnas indonesia maen kaga ada yg bagus.,0.0,2023-11-29 13:02:03+00:00
timnas masih ada soalnya bisa pake naturalisasi atau keturunan tapi gbkln bisa maen soalnya udah dibanned duluan karena liga nya ngga bergulir cmiiw,0.0,2023-08-04 18:48:11+00:00
setuju lah bang. kan contoh naturalisasi gagal timnas kan : iwan bule iwanbuleout,0.0,2022-10-14 14:51:26+00:00
"nanya serius pak arya anggota exco sekaligus ketua ad hoc suporter, kalau naturalisasi pemain timnas itu lewat sd, smp. sma dulu nggak pak ini pesenan pertanyaan dari dan ya pak. saya cuma ngetikin aja. senin saya di sorong pak",1.0,2025-07-10 03:15:36+00:00
bawa semua diaspora yang pernah main di timnas ke liga 1. 2026 dimulai dari nol yah naturalisasi lagi.,0.0,2025-11-24 12:20:56+00:00
"kalo dia ngga dimaenin di sana atau jadi camat, baru deh ngga usah naturalisasi. selama dimaenin dan emang diperuntukan ngisi starting di timnas. why not?",2.0,2022-06-29 12:16:51+00:00
nanti munculnya di akhir mei deket2 tc timnas. itu jg bahasnya naturalisasi lg naturalisasi lg,0.0,2025-05-12 08:17:17+00:00
ya memang ndak peduli dari dulu juga bh ndak jadi latih timnas pun tetep federasi tidak peduli sama kompetisi dibawah nya kalo peduli mah itu kompetisi pembinaan udah sukses gak perlu naturalisasi sana sini sampai banyak banyak federasi terpacu pada timnas,0.0,2025-11-16 09:48:22+00:00
"kalo louis van gaal jadi pelatih timnas indonesia gua yakin yang kena mental pemain timnasnya, soalnya kurang cocok buat mental orang indonesia, walaupun para pemainnya kebanyakan naturalisasi belanda",0.0,2025-10-18 04:41:09+00:00
bagaimana pemain naturalisasi telah mengubah sepak bola indonesia?,1.0,2024-11-28 22:27:31+00:00
"emang jelek, kalau liga indonesia bagus timnas ga perlu bikin repot dpr ri agar mempercepat banyak pemain binaan liga belanda untuk di naturalisasi.",0.0,2025-05-08 05:17:16+00:00
"kita sama2 tau bahwa yg benar yg bagus itu kalah sama yg populis. kalo soal2 spt ini mah bandidos udh kenyang. semoga sty bisa terus latih timnas dlm waktu yg lama, semoga dgn adanya naturalisasi bisa membuat pemain2 justru berlomba naikin kualitas bukan patah semangat.",2.0,2024-01-21 06:59:19+00:00
liga jelek dan gak bisa konsisten dengan jadwal + pemain norak + wasit goblok + suporter tidak dewasa + operator mafia + federasi aroma politik + timnas naturalisasi. ada orang mau berharap aja udah aneh,0.0,2023-07-15 13:51:40+00:00
"ini yang bikin ilfeel pas u16 juara selain menpora ketum. karena masalah terbesar timnas tuh di senior, dimana pemain yang bagus di level junior tapi perkembangannya stagnan. naturalisasi itu bukan berarti tidak percaya pemain lokal, tapi untuk memacu mereka untuk naik level",0.0,2022-08-13 16:26:18+00:00
"timnas indonesia senior jangka pendek naturalisasi karena pemain lokal belom ada berkualitas, yang ada berkualitas marcellino, riski ridho,jangka panjang pemain berbakat usia dini juara piala dunia gothia cup sekolahin lagi asa belajar bermain bola dewasa ga menurun bermain bola",0.0,2025-10-14 05:21:56+00:00
ini kiper timnas naturalisasi ya? tapi passionnya keren banget anjirrr respect,2.0,2022-04-10 11:44:59+00:00
wajah asli sepak bola indonesia tanpa pemain naturalisasi timnas bubur ayam.,0.0,2024-10-26 00:49:49+00:00
bisa gak ya sepak bola indonesia di hapus saja..emg udah ga bisa ketolong udah hancur kq masih aja di pertahanan mending bubarin aja lha sepak bola indonesia ini ga ada perkembangan..klo mau maju cuma 1 pake pemain naturalisasi semua nya..,0.0,2021-12-15 13:53:50+00:00
naturalisasi? wkwkwk bentar lagi kali ciliwung bakal main bola di timnas indonesia… semua itu berkat omong kosong anies. tetap hidup meskipun tidak berguna seperti mantan gubernur jakarta yohanies baswedan.,0.0,2023-01-25 01:01:37+00:00
"yang di untungkan klub bukan timnas klo cuma maen di indonesia. naturalisasi itu harus menguntungkan timnas, jd maen ttp di luar negeri",0.0,2022-04-13 01:35:06+00:00
"proses naturalisasi gak bisa di luar negeri. itu logika sesat! kok bisa proses naturalisasi di bahrain, tapi tetap bisa main di timnas indonesia? bagaimana prosesnya? simak videonya sampai habis! liaalizia sikatlogikasesat timnasindonesia naturalisasi messhilger",0.0,2024-10-21 06:55:06+00:00
"tiru naturalisasi timnas, menkes mau datangkan dokter asing",0.0,2024-05-23 09:04:18+00:00
ini beneran timnas u17 mau naturalisasi pemain? bukankah pasal 9 uu nomor 12 tahun 2006 salah satu bunyinya adalah syarat naturalisasi telah berusia 18 tahun atau udah kawin,1.0,2025-05-12 13:15:49+00:00
"haha, naturalisasi seluruh pssi? itu sindiran keras ya! tapi serius, naturalisasi pemain memang bikin timnas lebih kompetitif, kayak di sea games 2023. cuma, banyak yang khawatir ini jalan pintas, bikin pembinaan lokal terbengkalai. pssi sendiri punya kuota 60% pemain lokal biar seimbang. kalau soal sanksi arema, banyak yang bilang terlalu ringan, apalagi setelah insiden kanjuruhan. mungkin frustrasi itu yang bikin kamu nanya gini? apa pendapatmu, solusi apa yang beneran dibutuhin pssi?",0.0,2025-05-17 09:00:32+00:00
"biarin aj....bumbu2 kompetisi....ujungnya nanti ktemu yg terbaik saat ini lah....wkwkwk btw tim level antah berantah, dikasih coach sekelas tite masih gurem dibawah viet...yg penting naturalisasi biar jadi timnas naturalisasi.....wkwkwk",0.0,2023-02-13 00:48:01+00:00
napa sih muji timnas selalu kudu ada embel2 naturalisasi atau bukan? ga cape kotak2in mulu? pemain timnas ya pemain indonesia. titik,0.0,2024-01-20 14:15:14+00:00
"timnas sepakbola u23 lolos ke putaran final piala asia 2024 di qatar. ini putaran final pertama untuk timnas garuda shngga rasanya sangat manis. pertanyaannya hasil manis ini berbuah dari mana, apakah krn pelatihnya sty, byk pemain naturalisasi or memang kinerja squad yang ada?",1.0,2023-09-12 15:03:55+00:00
"aseli ni fans timnas pada sibuk ngehype sama pemain naturalisasi sampe jd permisif ke federasi yg kaga mau ngebenahin bola lokal, begitu generasi naturalisasi yg skrg udah pada tuwir dan ga ada regenerasi dari diaspora yg selevel bakal kelimpungan jg paling",0.0,2024-03-27 09:13:12+00:00
"jadi pemain timnas gapapa, tapi nanti tetep main di liga luar yaaa. yang udah udah begitu naturalisasi malah main di liga sini :(",0.0,2021-10-18 11:52:08+00:00
"bukan maksud mematahkan semangat, tapi melihat hasil yang ada timnas u-19 belom bisa diproyeksikan untu wc u-20. sty harus mencari bibit yang lebih unggul dari ssb se indonesia dan naturalisasi agar pemilihan pemain dapat diseleksi lebih ketat timnasindonesia",0.0,2022-07-06 15:48:29+00:00
mungkin alasan sty pengen naturalisasi karena passing pemaen timnas pada ngaco. udah gak bisa diselamatkan.,0.0,2021-12-09 14:29:22+00:00
"menurut pendapat gw, syarat naturalisasi yang diajukan oleh federasi olahraga itu pemainnya harus jago (banget). dan dilakukan untuk kepentingan timnas . oh iya, satu yang pasti. surat-suratnya harus lengkap dan prosedurnya diikuti dengan baik.",1.0,2022-07-01 02:08:47+00:00
"boleh deh ga ngandelin naturalisasi, asal semua pemain indo pada abroad, sekelas timnas prancis aja banyak pakai pemain naturalisasi kok karena banyak imigran yang datang ke prancis, seperti zidane yang sekarang malah jadi legenda timnas prancis padahal buka asli warga prancis",2.0,2021-12-01 22:40:07+00:00
bisa jadi lent. waktu naturalisasi eranya fano cs. animo masyarakat utk timnas lagi menurun pasca gagal di aff 2010 dan seag 2011. pas ezra bgtu juga trus ekspos media memang tidak semasif sekarang,1.0,2022-04-22 10:47:38+00:00
"makin kecil kemungkinan dia di naturalisasi, peluang masuk timnas itali lebih besar sekarang",1.0,2023-08-08 01:17:03+00:00
"ya karena di korea timnas muda itu tujuannya untuk pembibitan pemaen sih, bukan alat kepentingan yang ujung2 nya di level senior naturalisasi - naturalisasi lagi jawabannya. itulah bedanya sistem dengan keberuntungan",0.0,2021-09-11 23:00:14+00:00
"bukankah tujuan pra musim ini dibuat untuk pemanasan jelang liga 1, dan liga 1 itu dibuat untuk memberikan sebanyak-banyaknya pemain untuk timnas biar rankingnya naik? buat apa liga dibuat tapi ngga menghasilkan pemain lokal yang bagus untuk timnas? mau naturalisasi terus ?",0.0,2021-04-07 15:44:07+00:00
jangan sampai fokus membentuk tim nasional yang kuat terganggu dengan kedatangan pemain baru yang terus bertambah. bibit pemain naturalisasi yang main di u-23 ini bisa terus menjadi tulang punggung timnas hingga minimal 5 tahun mendatang.,2.0,2024-04-27 09:36:27+00:00
"indon gak akan menang di sisa pertandingan, para naturalisasi bakal mogok maen dkemudian hari..... timnas bola indon bakal terjun bebas rankingnya.....",0.0,2025-01-17 03:42:45+00:00
jawabannya kok ngalor ngidul naturalisasi timnas baru elkan banggot yg bs gabung di timnas,0.0,2021-12-10 19:35:14+00:00
"bukannya kami tak mendukung semangat ingin menang lawan irak, la emangnya pemain irak di iket?, sok banget mau hancurkan, takutnya malah sebaliknya daftar 5 striker timnas indonesia untuk hancurkan irak di kualifikasi piala dunia 2026, ada 1 naturalisasi",0.0,2023-11-08 06:03:24+00:00
"naturalisasi jay idzes bak dua sisi mata pisau. di satu pihak memperkokoh lini belakang timnas, di sisi lain menguak kelemahan pssi dalam pembinaan. headline",1.0,2023-09-09 02:55:00+00:00
"kelak jika terpilih, fan sepak bola indonesia harus menagih hal ini. pembinaan terstruktur, pembenahan liga, dan transparansi pemanggilan. naturalisasi tolong segera dihentikan. program enggak cocok dipaksa. lawan!!!",0.0,2024-02-13 15:43:13+00:00
"netijen julid banget, liat lah timnas sepak bola indonesia banyak naturalisasi karena ngejar prestasi. bacotin negara orang",0.0,2023-05-11 13:35:26+00:00
"sains dan olahraga saling terkait. tapi di indonesia yang penting fisik saja, itupun masih payah karena ngga disiplin ... makanya timnas banyak pakai pemain naturalisasi",0.0,2024-12-22 10:00:38+00:00
"nunjukin kalo pemain naturalisasi itu mainnya gak setengah-setengah, 1000% malahan dilapangan, untuk timnas garuda.",2.0,2024-04-26 03:04:23+00:00
"gua ga bahas soal timnas arab mampu apa kaga.. itu mah urusan mereka, mereka naturalisasi full team juga terserah. gua jawab kecurigaan lu soal orang² federasi arab ga sekolah tp lu ga cuma pake emot nangis... tp pake kata nangis gue sbg mahasiswa hi",0.0,2023-08-16 17:00:50+00:00
sepak bola indonesia bisa maju asalkan coch timo bisa menggantikan indra sjafri.... kenapa naturalisasi sandy walsh kevin diks terhambat gak ada kemajuan.. ada apa??,0.0,2021-06-25 15:00:59+00:00
"kiat atau jurus utk menjadilkan sepak bola indonesia bersih dan maju: impor sebanyak mungkin pemain eredivisie belanda,dgn trik naturalisasi.timnas garuda harus full eredivisie.kmren digilas australia 5-1.karena disisipi lokal.lawan bahrain,timnas hrs full eredivisie.",0.0,2025-03-23 10:38:03+00:00
"mungkin sih, di sepak bola kita aja bnyk pelatih luar negeri ngelatih diaini. klo pelatih timnas indonesia boleh dari luar negeri, cuma harus naturalisasi dulu kan? dah lama gak ngikutin sepak bola lagi",1.0,2021-10-27 09:22:46+00:00
"perancis yang liga nya bagus aja pemain timnas nya banyak yang naturalisasi, sedangkan liga indonesia kualitas nya jelek jadi ya butuh pemain naturalisasi, kalau mengandalkan pemain lokal susah untuk maju timnas nya...",0.0,2023-04-10 23:36:08+00:00
jangan digugurin kak. lumayan kakak punya anak blesteran bule. nanti bisa main utk timnas indonesia jalur naturalisasi ibu asli wni. semangat ngentotnya lagi kak. bikin yg banyak ya,0.0,2025-11-10 05:35:11+00:00
timnas indonesia dapat keuntungan jika naturalisasi emil audero,2.0,2022-03-02 14:10:09+00:00
naturalisasi (diluar pemain yg dinaturalisasi secara “natural” karena telah lama di indonesia jadi tanpa bantuan pssi dan kemenpora bisa) itu memang perlu scouting yg cukup serta tentu perlu timing yang pas agar bisa sangat berguna buat timnas.,2.0,2021-07-03 10:24:45+00:00
"percayalah klo performa timnas indo bagus tuh secara ga langsung jg ngefek buat pemain timnas naturalisasi jadi dipercaya sebagai line up di clupnya, menyalah abang wals",2.0,2024-04-28 02:18:13+00:00
"menurut saya, shin tae-yong layak dipertimbangkan lagi sebagai pengganti patrick kluivert. ia punya pengalaman sukses dengan timnas indonesia sebelumnya, paham pemain lokal dan naturalisasi. opsi lain: luis van gaal untuk gaya belanda, atau pelatih lokal seperti indra sjafri untuk pengembangan talenta muda. pssi perlu fokus pada visi jangka panjang.",2.0,2025-10-16 06:16:50+00:00
"dulu maroko ke semifinal pildun, pada ngebanggain, padahal pemainnya mayoritas pemain naturalisasi, giliran timnas kita mulai bagus pada nyinyir...",0.0,2024-03-26 16:12:59+00:00
"program naturalisasi besar-besaran di tubuh timnas memang benar-benar buah simalakama. di satu sisi mampu meningkatkan kualitas pemain, tapi di sisi lain mengorbankan chemistry tim. keliatan banget di pertandingan kemarin, kerjasama antar pemain blm padu.",0.0,2025-10-09 09:21:22+00:00
masih belum percaya dengan keputusan kluivert yang tidak membawa pemain naturalisasi bernama van jokowie. padahal dia satu-satunya striker yang bisa menjebol gawang demokrasi. puzzle terakhir timnas dengan market value 3 periode. kluivertout,0.0,2025-10-09 06:14:02+00:00
"fokus terdekat seharusnya gimana caranya timnas lolos ke piala asia ini malah fokus pemain naturalisasi begini, begitu",0.0,2021-07-05 03:57:17+00:00
berarti derby milan musim ini bakalan ada duel pemain yg pernah nolak naturalisasi timnas indonesia,1.0,2023-08-11 01:19:51+00:00
"ya, saya setuju. naturalisasi pemain seperti shayne pattynama, kevin diks, dan yang terbaru seperti miliano jonathans menunjukkan ikatan sejarah antara belanda dan indonesia dari masa kolonial, menciptakan garis keturunan bersama yang tak sepele. ini memperkaya timnas indonesia.",2.0,2025-09-07 13:47:17+00:00
"...akhir'y terbukti perkataan bung towel. timnas tertolong pemain2 naturalisasi. begitu struick gak main, kedalaman skuat parah banget. asli, buruk banget permainan hari ini...uzbek jauh banget level'y di atas. beruntung kena tiang sampe 4x...kalo gak dah kalah 6-0. (``,)",0.0,2024-04-29 16:15:01+00:00
pemain naturalisasi bakal jadi kunci timnas indonesia pada fiba asia cup 2022,2.0,2022-07-08 08:51:05+00:00
jujur saya heran dgn sepak bola indonesia...mulai dari pemain lokal hingga menggunakan jasa pemain naturalisasi tetapi tetep aja minim prestasi padahal pilipina yg dulu jd bulan bulan kita skrg rangking fifa nya jauh meninggalkan kita...apanya yg salah dgn timnas kita,0.0,2022-01-25 16:16:09+00:00
pemain naturalisasi dibutuhkan timnas indonesia lantaran lantaran lawan di piala dunia u-20 memiliki postur yang tinggi-tinggi.,2.0,2022-07-21 07:10:00+00:00
"indonesia2 negara terbelakang sepak bolanya aja fans banyak nuntut, lah ini aja masih proses pemain naturalisasi grad a dan b tanpa proses positif mana mau gabung timnas, mereka mau gabung timnas indonesia gara2 ya mereka liat progres yg sekarang udah positif",2.0,2024-12-17 23:41:13+00:00
"kalo yg benar naturalisasi bkn normalisasi, kenapa sampe yohanies lengser dia tdk kerjain juga? sebenernya apa itu konsep naturalisasi? didiamkan banyak sampah karena sampah itu natural? atau kali ciliwung mau dinaturalisasikan agar bs main bola di timnas indonesia?",0.0,2023-01-04 09:12:36+00:00
"padahal semua keturunan, kecuali klok yg udah keturunan jauh:)stop lah make istilah naturalisasi, jangan mengotak ngotakan pemain gini:)ga ada istilah pemain lokal lah, keturunan lah, naturalisasi lah. kalau mereka udah make jersey timnas indonesia semua sama,pemain indonesia",2.0,2023-01-26 06:28:53+00:00
"kalo beneran mau nyalon di jabar, coba lakuin 3 hal ini dulu, pertama naturalisasi semua pemain rekomendasi sty yg udah mau main di timnas (minimal yg udah masuk list dulu, sandy, jordi, sama shyane buat yg senior, jim corque dkk buat yg u19), kedua coba usahain jadi -",2.0,2022-06-15 11:04:31+00:00
timnas skrg keren sih maennya tp rasanya agak gimanaa gitu liat 7 dari 11 pemainnya naturalisasi.. .,0.0,2024-01-28 12:37:48+00:00
y lbh baik gtu utk msa dpn si pemain. sbb smua pemain naturalisasi stlh gabung timnas +62 kmudian main d liga +62 kemampuannya pd mnurun. ga bs brsaing di level internasional.,0.0,2021-09-12 15:06:43+00:00
"saran, liga sepakbola tetap berjalan normal. tapi serahkan slot pemain timnas ke pemain keturunan/naturalisasi. jadi pemain lokal fokus di kompetisi domestik, pemain keturunan/naturalisasi fokus di kancah internasional",2.0,2021-12-01 16:35:32+00:00
"pemain asing semua, kecuali ricky cawor. mana nih striker pemain indonesia? masa iya timnas mau ngandelin pemain naturalisasi",0.0,2023-07-11 06:04:37+00:00
"iya keturunan, bahkan yg keturunan pun proses pindah kewarganegaraannya namanya naturalisasi, kecuali dari lahir dia wni makanya bingung jg ama ts membeda-bedakan gitu, menurut gw sih mau lokal atau keturunan/ bule kalo pas dipanggil timnas ga asal2an kayak lord dayat mah ok2 aja",2.0,2021-06-03 23:50:15+00:00
posisi erling dedik sbg striker lokal non naturalisasi di timnas akan terusik kayanya,1.0,2022-04-06 07:14:34+00:00
