cleaned_text,label,createdAt
mentalitas pemain naturalisasi tuh sangat berdampak banget sama performa indonesia di asiancup2023 efek main di kompetisi level tinggi. semoga pemain lokal bisa nyerap sebanyak-banyaknya dari mereka. biar sama-sama ningkatin level timnas indonesia.,2.0,2024-01-28 13:16:48+00:00
"saya siap gantikan sty jika hny hobi naturalisasi demi prestasi' timnas, maka saya akan naturalisasi para-para pemain top dunia: mbappe, kane, messy, cr7, halaand, salah, dll dijamin juara pildun 2026 gitu aja kok repot salam dari tukang macul",0.0,2024-12-27 12:07:54+00:00
banyak pemain naturalisasi juga gak banyak berdampak banyak buat timnas..,0.0,2021-03-26 03:31:41+00:00
"timnas sekarang banyak pemain naturalisasinya. bagiku gapapa. selama kualitas liganya masih gitu-gitu aja, timnas ya bakal susah bersaing. toh saat ini yang naturalisasi juga ga sebanyak itu yang main di timnas. udah mulai banyak juga pemain lokal main di luar. itu proses bagus",2.0,2021-12-22 03:31:55+00:00
"aji mumpung sbnrnya ni, moga bkn jd bancakan proyek oknum2 pssi buat nyari cuan jd calo paspor wni, yg pasti naturalisasi baiknya sesuai kebutuhan head coach timnas aja. pssi tugasnya sbg federasi y urus grassroot, kordinasi sm kemenpora kemendiknas buat turnamen pelajar",0.0,2022-04-19 17:14:59+00:00
"biar timnas full naturalisasi belum tentu menang piala ciki, gaya main shaolin soccer, wasit berat sebelah, sarang bandar judi, jadi nggak rugi amat, minimal bisa lihat para pemain muda berpotensi. timnasday timnasindonesia",0.0,2024-12-21 16:57:41+00:00
timnas (naturalisasi) indonesia? program naturalisasi menghambat pembinaan. pemain naturalisasi spt elkan baggot dkk apa tinggal 5 th berturut turut di indonesia? sesuai uu no.12 thn 2006 contoh christian gonzales tinggal lama dan fasih bhs indonesia.,0.0,2023-03-09 05:42:20+00:00
"menkes mau datangkan dokter asing, tiru naturalisasi ala timnas bola",1.0,2024-05-21 07:21:58+00:00
lu mikir kagak sih?! di konteks ini yg di bandingkan bp murni pemain asli indonesia dan si m.klok wna lo bayangin aja kalo ada pemain asli indonesia yang punya bakat kemampuan buat bela timnas tapi ga di pake karna ada yg instan (naturalisasi),0.0,2021-04-28 09:31:06+00:00
"emang pemain yg lu naturalisasi sebagus itukah?? lagi lagi isu begini dibenturin mulu, kmrn piala asia pada campaign stop sebut pemain naturalisasi, lah ini penyembah naturalisasinya yg bikin pecah. oiya lupa keknya lu blm ngikutin timnas senior waktu di piala asia kmrn",0.0,2024-12-21 16:17:01+00:00
"yes setuju..lagian mencla mencle sih kalo ambil pelatih karena liat pencapaian di liga lokal..lha pemain timnas nya aja setengah lebih main di eropa..pssi sendiri yg bikin backbone timnas itu pemain naturalisasi yg main di eropa, kok nyari pelatih dari liga lokal",0.0,2025-11-10 05:00:37+00:00
"saya setuju naturalisasi pemain asing untuk memperkuat timnas asalkan kriteria pemain tsb : 1. skill, teknik, stamina,attitude,speed, diatas rata - rata pemain timnas indonesia. 2. minimal dari negara rangking 50 fifa dan main di klub luar negeri kasta liga 2,1 3.berumur 20-25.",2.0,2022-10-17 02:30:08+00:00
dulu bilangnya gak ada penggusuran hahaha...normalisasi g mau ngotot naturalisasi wkwkwkwk dipikir pemaen timnas hahaha,0.0,2021-02-23 11:26:48+00:00
"dulu timnas indonesia bisa membantai jepang 7 gol tanpa balas, padahal saat itu timnas pake pemain lokal semua, tapi sekarang uda pake pemain naturalisasi dari belanda kok malah dibantai sama japan timnasday",0.0,2025-06-11 22:22:55+00:00
"pertama dalam sejarah, kita lihat hasilnya apakah akan terbentuk timnas yg bisa juara asean atau hanya bisa naturalisasi",1.0,2023-02-18 03:18:40+00:00
"klo emng salah 1 solusi supaya timnas indonesia bisa bicara bnyk di tiap kompetisi internasional itu tambah pemain naturalisasi, why not?dicoba aja kombinasi dgn pemain lokal yg emng kualitas nya jg ok, dengan catatan memang dibutuhkan oleh sty u/ mengisi posisi itu",2.0,2023-01-10 15:52:43+00:00
"elkan kan baru 20 tahun ngab. hanya segelintir pemain yg masuk starting dan skema pelatih usia segitu di eropa. kebanyakan dipinjamkan. kita juga tdk ingin overproud dgn pemain naturalisasi, nyatanya d lapangan saat main d timnas kualitasnya lebih bagus dari yg main d liga 1",2.0,2023-07-03 04:39:21+00:00
owh saya baru tau kalo ronaldo pernah main sama ole di timnas norway berarti portugal naturalisasi ronaldo ya hmmm makasih loh edukatif sekali,1.0,2021-09-07 14:26:16+00:00
timnas sepakbola kl mw berprestasi emang harus 100% pemain naturalisasi. cari aja di liga kasta 2-3 di eropa sana. liga lokal dan pssi bubarin aja gpp kok. abis2in duit doang wkwkwk,0.0,2024-04-29 17:26:26+00:00
"jadi trending naturalisasi dalam sepakbola buat dan saya berharap meneruskan program ini, tapi bukan krn mau dimainkan di timnas, tapi krn mereka mau pulang ke kepangkuan ibu pertiwi, untuk masuk timnas tetap dg seleksi secara profesional dan kwalitas",2.0,2025-06-16 11:54:29+00:00
"infrastrukstur liga di tingkatkan juga udah bagus, gausah fokus timnas bisa ngalahin kanan kiri, gabisa instan di sepakbola kecuali naturalisasi",1.0,2023-02-16 06:16:00+00:00
"logika macam apa ini, dipikirnya liga2 dan federasi negara2 amerika latin dan afrika bagus apa? tp krn pemain2 mereka mau main ke eropa, standar pemain timnas dan kualitasnya pun ikut naik. pemain naturalisasi ini jd pemacu buat pemain2 lokal biar naikin standarnya.",2.0,2021-12-24 18:45:04+00:00
"lho, timnas u17 ada yg naturalisasi? bukannya 3 aymar, welber, da-bin itu statusnya anak di bawah umur? jadi masih 2 kewarganegaraan?",1.0,2023-11-15 10:07:24+00:00
timnas indonesia rasa belanda yang bukan naturalisasi cuma 4 orang..,1.0,2024-06-11 13:21:49+00:00
"pak jokowi, buay semangatin timnas kita tuh ga sesimple itu, banyak lu masalah masalah di sepak bola indonesia, kanjuruhan, pengembangan bakat bakat muda, keseringan naturalisasi",0.0,2024-01-28 01:59:48+00:00
terimakasih timnas indonesia...dari piala asia terlihat jelas kita belum ada apa2nya di banding negara lain..makin ngerti lah kenapa naturalisasi diperlukan untuk dongkrak kualitas timnas kita sambil trus membenahi kompetisi dan pembinaan usia dini,2.0,2024-01-28 13:45:49+00:00
"tak semua pemain naturalisasi berguna untuk timnas indonesia. contohnya adalah tonnie cusell, yang kehadirannya tidak memberikan dampak apa pun di skuad merah putih. pemainterlupakan",0.0,2021-08-02 02:16:57+00:00
terima kasih pak erick thohir atas komitmen memastikan naturalisasi pemain timnas indonesia. etmenterisolutif,2.0,2023-05-06 08:07:11+00:00
apa korelasinya aturan naturalisasi sama membangun sepakbola yang bukan hanya timnas?,1.0,2025-01-17 16:05:18+00:00
"baru sadar kalau pemain timnas indonesia banyak naturalisasi, gara2 temenku cewe ada yg upload video timnas yg ganteng wkwk, dimasa depan org luar akan mikir kalau org indonesia ras kaukasian haha",0.0,2024-06-12 12:50:02+00:00
"kita sudah memainkan pemain local fred sejak awal timnas terbentuk, prestasinya? nihil. passing aja ga bisa, level timnas loh. mending ambil pemain keturunan. lagian bukan naturalisasi, tapi keturunan. kolot fc.",0.0,2021-11-13 01:30:59+00:00
anehnya pemain naturalisasi kok mau ya main di timnas padahal kayak jay bisa lah jadi cadangan di belanda,0.0,2025-11-22 03:34:41+00:00
keputusan yg bijak karena masa depan timnas semua sudah diambil alih pemain naturalisasi,2.0,2023-07-23 07:23:35+00:00
"perhatikan kata material. ya. fokusnya itu bangun stadion, kirim segelintir pemain ke luar latian bentar, naturalisasi pemain, hire pelatih timnas asing yg mahal. itu oke, tapi tidak substansial dan short term. nggak lebih dari semacam gimmick politik aja. panjang dah..",0.0,2021-12-30 06:42:52+00:00
ngga sreg sih timnas diisi pemain naturalisasi..,0.0,2022-04-11 06:44:10+00:00
pemain timnas merata tanpa naturalisasi.,1.0,2021-06-03 17:38:55+00:00
"hahaha... lucu emang, tiap timnas main dan hasilnya kurang memuaskan isunya sesalu berputar di masalah pelatih dan pemain keturunan/naturalisasi, yg mana permasalahan utamanya bukan hal tersebut.",0.0,2021-06-08 06:31:31+00:00
"dengan hanya menyertakan 4 pemain non naturalisasi sebagai starter, timnas indonesia harus mengakui keunggulan timnas australia dgn skor 0-4. sudah kayak tanda tanda alam sebelum kick off timnasday",0.0,2024-01-28 13:47:22+00:00
"jaman nurdin halid kalo gak salah ada pemain naturalisasi asal brazil yang sempat mau dijadikan proyek timnas, koreksi jika salah",1.0,2022-08-29 07:44:33+00:00
"oke gw tangkep maksud lo, berarti maksud lo tujuan naturalisasi itu harusnya buat punya pemaen indo yang maen reguler di eropa gitu ye? sorry bos ekpektasi gw beda nih harapannua dia punya pengaruh besar ke timnas or pemaen indo pas maen/luar lapangan itu aja broo.",0.0,2022-04-13 05:59:01+00:00
katanya diklat persib salah satu yang terbaik. satupun pemain binaan persib kok ga ada yg di panggil timnas? di panggil dua pemainpun itu bukan pemain binaan asli. itupun pemain naturalisasi udh gitu yg satu belum juga di percaya tampil,0.0,2021-12-29 09:25:50+00:00
apakah kemenangan timnas dengan komposisi pemain naturalisasi yg cukup banyak ini akan menyadarkan pemrenta untuk tidak menyuburkan kebijakan tkdn?,1.0,2024-04-26 03:20:45+00:00
sayang sekali peraturan fiba bolehin setiap timnas cuma bawa 1 pemain naturalisasi aja,1.0,2021-10-29 01:20:41+00:00
"saya sebagai fans timnas sepakbola memilih melihat sticker seperti di jaman kurniawan dwi yulianto, bambang pamungkas, ilham jaya kusuma, zaenal arif, boaz salossa, daripada ama naturalisasi ga jelas",0.0,2021-06-05 17:51:04+00:00
"dahulu, segelintir publik berharap timnas indonesia diisi oleh pemain naturalisasi yang berkualitas. fisik dan skill yang lebih mumpuni, menjadi yang dicari dan menjadi alasannya. jordi amat jelas memenuhi kriteria itu. sayang, ia kesandung masalah dgn segelintir netizen. mc",2.0,2022-06-29 13:15:47+00:00
emang timnas tuh perlu naturalisasi ngarepin lokal semua mah goblok2,0.0,2023-02-21 14:26:15+00:00
"no offense, tapi kalo dibandingin sama pemain luar emang pemain naturalisasi kita engga yang seganteng itu cegil timnas aja yang ga biasa liat bule makanya sekali liat pemain naturalisasi langsung dijadiin idol sampe diintilin ke hotel",0.0,2025-06-12 13:15:07+00:00
"ambisi politiknya di sepakbola gagal total karna blundernya juga. waktu jdi menteri bumn gak ada prestasinya malah kerugian yg ada, trus membanting tulang di pssi dgn melakukan pemain² naturalisasi, mgkin hanya timnas indonesia naturalisasi yg paling banyak dlm sejarah, gatot..!",0.0,2025-10-12 23:56:03+00:00
tapi kebanyakan yg nolak pemain naturalisasi tuh ex pemain timnas yg skrng udh jadi pelatih,1.0,2023-04-14 07:28:13+00:00
"ooh pantesan kalah, punya timnas kurang gizi diambil dari kampung lagi. kira kira siapa yang ngambil pemain naturalisasi kurang gizi ?",0.0,2025-03-24 14:26:29+00:00
"fans nya ngejek2 timnas malay gara2 kasus pemain naturalisasi. trus timnas nya sendiri yg isi pemain halfblood, pelan2 turun karna kebijakan super dri super ketum",0.0,2025-11-19 11:41:09+00:00
"timnas indonesia akan masuk putaran final pildun pada 2245 bukan 2045, asal tanpa naturalisasi. naturalisasi itu ibarat makan mie instan, tanpa repot2 masak nasi lauk.",0.0,2024-12-22 04:24:45+00:00
"polemik pemain naturalisasi pilih pindah ke liga indonesia bla bla bla ini bakal reda dengan sendirinya kalo timnas main bagus dan menang, tapi kalo timnas kalah dan gagal lagi ya siap-siap aja hujatan bakal makin besar.",1.0,2025-08-27 09:38:23+00:00
"salah satu talenta muda terbaik di eerste divise. kalo konsisten malah bisa dipanggil timnas belanda. semua tergantung pssi. btw, kabar naturalisasi sandy walsh apa kabar?",1.0,2021-04-25 11:51:17+00:00
"dia abis lulus sma kan lgsg ke argentina, trs maen di sana. ngikut jejak idolanya, mantan setter timnas argentina itu jose blanco yg jd coach timnas jg skrg, dia naturalisasi de trs join sana",1.0,2021-07-30 10:10:05+00:00
"kalopun iya minta 1 juta euro, kayaknya itu cara dia aja buat nolak di naturalisasi indonesia secara halus, toh dia juga masih punya prospek bagus di timnas belanda.",0.0,2023-04-17 22:04:46+00:00
"apa yg bisa dibanggakan dg timnas saat ini? diisi dg banyak pemain naturalisasi pelatih asing hingga pangkas bbrp generasi tapi tetap jadi ayam sayur. faktor non teknis ada pada pengurus tak mudah memang, sebab selama ini begitu besar pengaruh cuan di sepakbola kita.",0.0,2023-01-09 15:17:55+00:00
"talkshow yg seru tuh kalo ngomongin kenapa et fokus di timnas doang. walaupun udah dijawab et, rasanya kalo diperbincangkan itu lebih menarik. bisa dilihat dari sisi suporter, klub, sepakbola wanita, dll. kalo naturalisasi udah bosen.",1.0,2024-04-24 09:25:47+00:00
percayalah jika timnas sllu mengandalkan pemain naturalisasi gk bakal kita bisa jdi juara.. belajarlah dari aff u 19 besutan indra syafri..dan klo bisa usul indra syafri yg dijadikan pelatih inti timnas indonesia,0.0,2021-12-18 12:00:01+00:00
"kemenangan pertama timnas indonesia setelah dua dekade, stop singgung pemain naturalisasi",2.0,2024-03-27 10:33:57+00:00
"hahahaha iya... timnas pusat (belanda) cenah. indo kayak gak bisa cetak pemain bagus aja, sampe recall orang belanda yang masih ada keturunan indo, tinggal naturalisasi. ckck harusnya bisa lebih optimal sih, cuma negaranya kacrut. males orang2 jadi atlet, mending bertahan idup.",0.0,2024-11-22 21:54:30+00:00
"tak perlu naturalisasi, gelandang liga qatar ini bisa duet dengan marc klok di timnas indonesia",2.0,2023-07-20 05:03:29+00:00
"meski sebenernya endingnya bakal lebih bagus kalo dilanjut smpe timnas jepang, tapi kagami di naturalisasi sm usa. trus ketemu di olimpiade atau apalah gitu, pasti emosional banget.",1.0,2021-08-04 17:51:16+00:00
"wakakaka ada aja tingkahnya negara yg gapunya identitas, dulu mah iya ngejelek-jelekin indo pake alesan timnas hindia belanda, mereka jg bilang ga bakal naturalisasi dan bisa maju pake pemain asli, eh sekarang liat indo lg maju timnasnya, sendirinya kepanasan",0.0,2024-11-24 07:13:18+00:00
"sulit rasanya karena naturalisasi bukan hanya untuk kepentingan timnas/klub saja, bisa jadi itu sangat penting untuk pribadi si pemain sendiri kan ada naturalisasi bukan/tanpa mengharapkan masuk timnas",1.0,2021-05-04 16:01:18+00:00
"ezra nyusahin fix, skillnya juga sama aja ama pemain lokal, mending kalo mau naturalisasi ambil yg skillnya di atas rata2 lah timnasday",0.0,2021-12-09 13:41:54+00:00
"kayanya ada logika yang cukup rapuh dari pengurus sepak bola indonesia. yak, naturalisasi. kalo diperhatiin tiap indo mau aff ada aja pemain baru dari hasil naturalisasi dengan dalih nambah kekuatan tim nge-trigger pemain2 lokal buat naikin kualitas mainnya (kayanya)",0.0,2023-01-10 03:29:40+00:00
"kalau sampai timnas lolos di piala dunia, maka erick thohir dan patrick sangat hebat! karena dengan biaya murah, membeli (naturalisasi) pemain asing yang bukan kualitas kelas dunia, tapi bisa lolos piala dunia.. video selengkapnya: tidak lolos piala dunia? erick thohir dan kluivert, lebih hebat dari tim real madrid",2.0,2025-10-14 11:17:24+00:00
"coach sty bukan pelatih timnas kaleng2, ini salah satu pembuktiannya !, sepakbola harus dibenahi dari dasar, lapangan gembala sapi, mentalitas, kualitas liga dll, bukan mikirnya selalu instant, naturalisasi dll coba berkaca dari cambodia dong garuda",2.0,2022-06-27 16:51:42+00:00
suruh erik naturalisasi trs daftarin timnas. ready ngebantai di piala aff,2.0,2025-11-19 07:08:36+00:00
"di piala asia yg di mulai 1 maret nanti..3 pemain naturalisasi dimainkan, biar tidak babak belur lwn2 tim asia lain.berhubung pk amali sudah focus urus sepak bola, segera evaluasi timnas u20..perlu perombakan 5 atau 7 pemain..sblm terjun ke piala asia..",1.0,2023-02-21 14:45:26+00:00
"harusnya kalo pak indra sapri masak aer berfikir gamau pemain naturalisasi gegara pgn talenta lokal yg jd juara, justru biarin aja kesempatan naturalisasi, kalo kemudian timnas diisi pemain naturalisasi, otomatis standar pemain lokal buat masuk timnas juga lebih tinggi",2.0,2021-06-18 12:12:53+00:00
mencoba maen football manager 21 sebagey pelatih timnas pake database semua pemain free agent + liga 5 + no brexit and work permit + naturalisasi pemain. dan melihat seperti apa wajah sepakbola dunia di universe itu.,1.0,2021-10-23 07:18:21+00:00
"perlu digarisbawahi, bukan cuma hebat, tapi harus bisa cocok beradaptasi dengan timnya. pengalaman timnas pria yg banyak ambil naturalisasi tpi mainnya msih biasa aja.",0.0,2023-08-20 06:45:59+00:00
"salah satu alasan menurunkan timnas u22 adalah untuk memberikan mereka kesempatan agar bisa berkembang di masa depan. tapi kalo pssi terus jor2an melakukan naturalisasi pemain, kapan pemain muda kita bisa mendapatkan kesempatan berlaga untuk timnas senior?",0.0,2024-12-27 03:00:10+00:00
"tipe-tipe pendukung timnas indonesia • lokal pride • pro naturalisasi • ga peduli lokal/naturalisasi, cuma fokus dukung kalian yang mana?",0.0,2023-11-28 09:12:57+00:00
"tolong bisikin bang, please jngn sampai main di liga wakanda. tantangannya ga ada dan cuma mengecewakan pendukung timnas yg mendukung naturalisasi.",0.0,2022-04-12 15:17:43+00:00
2024 naturalisasi with timnas indonesia,1.0,2024-08-02 05:48:04+00:00
"perpaduan pemain muda dan senior, pemain lokal dan naturalisasi, bisa mengimbangi, bahkan membuat lawan dengan ranking fifa jauh lebih tinggi harus angkat topi. headline",2.0,2022-09-25 02:44:00+00:00
"2. sering berganti pelatih praktis pergantian pelatih yg terlalu sering membuat pemain2 terus berganti masuk timnas, ga cuma naturalisasi, pemain lokal pun begitu. menyesuaikan selera dan kebutuhan pelatih.",0.0,2022-07-02 00:38:31+00:00
"dikotomi berkaitan timnas sebelumnya adalah local pride vs naturalisasi/diaspora, sekarang terpecah jadi lebih banyak lagi: -blok styout vs blok stystay -blok mainkan eliano vs blok itu hak pelatih -blok tetep yg salah itu hokky atau asnawi meski tidak bermain",1.0,2024-11-17 12:10:03+00:00
"metode naturalisasi timnas, jgn susah 2x ngader ambil.aja yg sdh jd dilain ... nanti next pemilu pada loncat loncat lagi",0.0,2025-11-18 02:49:05+00:00
hoax ini jika tdk diluruskan akan jadi fitnah bang doel itu mendukung penuh program naturalisasi selama itu hanya utk jangka pendek sbg langkah agar anak2 timnas kita bs bermain sebagus pemain naturalisasi yg sdh berpengalaman di eropa jakartamenyala prakaruntukjakarta,2.0,2024-09-26 02:02:45+00:00
perlu dicatat selama ini tak ada prestasi apapun yg melibatkan pemain naturalisasi di timnas,0.0,2022-08-14 00:33:43+00:00
"mau ikut naturalisasi ala timnas bola? berarti menkesnya selaku pelatih juga harus dari asing seperti sty pelatih timnas bola, gimana setuju kah ?",1.0,2024-05-21 23:48:31+00:00
"memang melimpah nya di posisi bek, bang. striker bukannya ga ada. setau gw (tolong koreksi kalo salah), rafael struick yg lagi dlm proses naturalisasi juga bisa diplot jadi striker. balik lagi ke si pemain juga, apakah dia mau bermain untuk timnas indonesia dan ganti paspor.",1.0,2023-01-23 14:38:28+00:00
"shin tae yong sedang membangun generasi, tanpa naturalisasi, pssi harus berbenah jangka panjang dan konsistensi pasti akan berbuah indah timnas dengan gaya baru.",2.0,2021-06-08 04:07:50+00:00
"timnas mulu lu yg di pikirin, ga semua2 harus tentang timnas mending pake naturalisasi aja udh pling bner, ikutin afc aja apa susah nya liga udh kalah saing di asia masih aja belagu",0.0,2023-07-19 01:33:44+00:00
"banyak pemain naturalisasi yg un faedah, naturalisasi hanya dibuat akal akalan, mengakali kuota pemain asing. tidak ada dampak signifikan buat timnas indonesia.",0.0,2022-05-07 04:29:43+00:00
indonesia akhirnya mengecap buah manis dari kiprah para bule hunter era 90-an melalui gelombang naturalisasi pemain timnas ini. lanjutkan!,2.0,2024-03-25 16:36:48+00:00
"himbauan terbuka: ini indonesia! melihat situasi sosial media dalam negeri di tengah perjuangan timnas indonesia dalam pentas piala asia 2023, kami ingin menghimbau dan menyerukan bahwa kedepannya tidak ada lagi pengkotak-kotakan antara pemain naturalisasi/keturunan dgn pemain lokal. silahkan menggunakan kata naturalisasi/keturunan saat para pemain sedang dalam proses, tapi ketika mereka sudah bersumpah dan memiliki ktp, mereka adalah warga negara indonesia. indonesia ya indonesia, ini indonesia!",2.0,2024-01-26 15:59:02+00:00
"kunci jam terbang itu di kompetisi berjenjang liga 1 sangat baik diisi pemain-pemain timnas, keturunan, naturalisasi 𝗞𝗮𝗿𝗲𝗻𝗮 𝘂𝗻𝘁𝘂𝗸 𝗯𝗲𝗿𝘀𝗮𝗶𝗻𝗴 𝗱𝗶 𝗔𝘀𝗶𝗮",2.0,2021-03-03 04:03:20+00:00
"wkwkwkwk kudunya sepak bola indonesia mawas diri, kalo emang federasi, liga dan timnya punya kualitas ya jordi amat gak bakal ambil pusing buat nerusin karir di indonesia. mau di stop naturalisasi ya bodo amat yg penting semua aspek yg disebutin jordi terpenuhi",0.0,2022-06-29 11:38:07+00:00
"mengingat proses naturalisasi yang bisa makan waktu hampir 2 tahun, lebih baik fokus dengan prioritas max usia 26 yang konsisten permainannya. trus juga untuk calon pemain timnas u20 pildun 2023 yg kelahiran sebelum agustus 2006.",1.0,2021-06-14 08:17:37+00:00
"ya emang ga ada, pemain comot2 naturalisasi instan road map paling cepat itu satu generasi (10 tahun) coba yg mau diproyeksikan timnas untuk pildun 2030 atau 2034, squad yg mana?",0.0,2025-11-17 02:06:07+00:00
"tiba tiba kepikiran, timnas indonesia datengin pemain naturalisasi sebanyak itu (ada yg dari serie a!) butuh biaya berapa ya, mantep banget sih",2.0,2024-11-20 01:23:39+00:00
"ngincer instant result, tapi proses naturalisasi, kan, jauh dari kata instan sikap saya, sih, sederhana: kalo emang mereka mau main buat timnas indonesia, mengharumkan nama bangsa, mencium garuda di dada, yo mereka pindah kewarganegaraan aja dulu. ngga perlu nunggu restu is",2.0,2021-08-22 11:45:13+00:00
"timnas sepak bola enggak maju-maju, masyarakat enggak percaya lagi dan mulai pesimistis. solusi: naturalisasi pemain asing. polisi enggak maju-maju, masyarakat enggak percaya lagi dan mulai pesimistis. solusi: naturalisasi polisi asing. harusnya kan gitu.",0.0,2024-07-09 04:33:23+00:00
siap naturalisasi timnas,1.0,2025-11-09 16:48:08+00:00
"timnas indonesia gini2 aja. mau naturalisasi pemain kelas dunia pelatih kelas dunia, hasil tetep gini2 aj. diam di tempat",0.0,2023-01-09 14:26:52+00:00
"shin tae yong kudu geura2 manggil henhen ka timnas, hawatos bilih di naturalisasi nagara sejen",2.0,2021-10-30 13:29:43+00:00
"wkwk kena mental semua pemain timnas, mainnya underperform semua yg keturunan, naturalisasi dan lokal gaada bedanya dahlah. stop jumawa koar2 lokal pret timnasday",0.0,2023-11-16 15:16:29+00:00
kedua pemain naturalisasi itu aset berharga yang dimiliki timnas indonesia.,2.0,2023-06-14 15:51:11+00:00
naturalisasi efek positif: 1. bs dipanggil ke timnas kpnpun 2. peluang main di ligina lbh besar krn status pemain lokal negatif:,2.0,2021-07-04 14:19:57+00:00
"nah iya maksud gua kalo udah umuran haye bisa dimaklumin kalo dia mutusin buat ke liga indo, bahkan joey kalo mau ke indo pun silakan aja. cuma miris sama pemain2 naturalisasi timnas, yg dibina eropa, yg usia masih dibawah 27, udah mutusin buat ke indo. sangat disayangkan",0.0,2025-11-20 05:32:59+00:00
masalah nya mungkin ada bapak scout talent anti naturalisasi di timnas,1.0,2021-09-18 09:59:36+00:00
"kunci timnas bagus itu ada di bos federasi nya. indonesia sebelum erick thohir juga naturalisasi kenapa prestasi nya ampas ??? karena yang jadi bos pssi nya orang yang ga paham bola, yang di naturalisasi pemain gaek usia diatas 30 tahunan.",0.0,2024-11-21 02:12:52+00:00
"berat ini. timnas satu grup ama jepang, saudi dan australia. kalo mau lolos ga bisa sekedar naturalisasi tapi transformasi dasar sepakbola indonesia.",0.0,2024-06-27 07:52:38+00:00
"et gaperlu naturalisasi emiliano audero buat main di timnas indonesia, kiper bagus kita udh banyak dan lagipula dia udh pernah nolak main di timnas mentah2 dan bapak nya nolak nya pake ngejelekin timnas kita juga. ngapain ngambil pemain kayak gitu?",0.0,2023-09-09 17:24:00+00:00
asal jangan wan abud saja yang pimpin program normalisasi diganti naturalisasi tapi ga dikerjakan.. klo mau naturalisasi belajar sama pssi bisa naturalisasi pemain timnas indonesia,0.0,2023-04-16 08:27:45+00:00
"akunmu brandingnya sebagai penggemar sepak bola indonesia (timnas, liga1) dengan sentuhan isu lokal bekasi & opini sosial kasual. rate: 6/10. alasan: post sering bahas bola (naturalisasi, pemain seperti rs9), lalu lintas bekasi, & isu seperti pendidikan/masjid jogokariyan. enggak konsisten, tapi autentik & niche. tingkatkan bio & post rutin buat naik rate!",1.0,2025-07-22 06:29:27+00:00
waduu ternyata timnas hungary banyak pemain naturalisasi jago2,1.0,2021-05-02 08:18:45+00:00
"naturalisasi beda dengan pemain keturunan. pemain keturunan yang punya darah indonesia dan memilih untuk jadi warga negara indonesia punya hak yang sama dengan warga indonesia pada umumnya, termasuk membela timnas.",1.0,2024-01-29 12:45:44+00:00
"ada pemain luar yang pengen naturalisasi di susah susahin giliran ngajuin naturalisasi ke pemain yang gak pengen naturalisasi semangat pas di tolak di jadiin kambing hitam pemainnya, gini amat timnas gabon",0.0,2021-10-24 10:59:50+00:00
"pesan untuk kalian yg saat ini sedang pada ribut. mending flashback saat timnas main di tanah arab dan berhasil lolos ke piala asia, bukankah jadi pencapaian setelah sekian lama absen. bukan karena lokal pride, keturunan pride atau naturalisasi pride! indonesian pride!",2.0,2022-09-02 01:40:58+00:00
"aku yakin pemain timnas sudah mulai terasah mental culas dan tahan malunya. mau disindir kayak gini bisa jadi mereka cm ketawa2 aja, toh rolex sudah mereka gondol. i can also imagine them, especially the naturalisasi ones, saying haters gonna hate",2.0,2025-06-19 01:32:20+00:00
bjir. penggendong timnas italia ditendang pelatih naturalisasi,0.0,2024-08-05 12:28:03+00:00
"kemudian, apabila yg naturalisasi adlh pemain sepakbola, maka perlu dilihat kelayakannya utk membela timnas indonesia berdasarkan regulasi fifa, regulations of governing application of the statutes fifa edisi 2024 pasal 8 (terkait naturalisasinya) pasal 10 (terkait pindah fa).",1.0,2024-12-18 03:46:41+00:00
"kaya pemain bola di timnas aja ada yg naturalisasi , klo ini naturalisasi dari merah ke biru kah??",1.0,2021-03-27 12:28:59+00:00
"klo ingatan kt panjang,mstx tdk lupakan prestasi indra s saat tangani timnas u19 evan dimas,permainan mrk sama dgn pola permainan timnas u23 sty pdhl tnp naturalisasi tp knp di level timnas senior pola tsb gagal dterapkn,sty pun blm berhasil,ini yg prl dibahas bkn eforia",0.0,2024-04-22 00:08:16+00:00
"dia sebenarnya bisa aja naturalisasi sejak beberapa tahun lalu karena sejak dia masih remaja pun, ia selalu diabaikan oleh pelatih inggris. tercatat ia gak pernah mendapatkan pemanggilan dari timnas inggris baik itu di level junior maupun senior, meskipun performanya di klub...",1.0,2021-10-26 17:03:42+00:00
